SalesID,SalePrice
6304139,60398.97836
6268722,108378.3907
6287950,27018.35332
6306519,44752.87101
6287984,42472.34193
6310594,9935.509393
6311364,14431.67831
6303031,30264.3853
6310580,7235.720639
6301253,35000.93125
6268780,110044.7028
6306086,72581.38795
6287067,14907.41562
6284267,58634.24269
6283045,13278.32639
6269547,41631.47947
6268663,126543.5261
6310948,10602.71477
6284111,18459.10708
6287291,21938.62012
6284368,43540.34875
6261999,52985.60517
6283284,22972.24468
6285657,9252.166942
6291971,38348.85038
6315269,10223.75216
6263486,65731.54059
6266219,38135.27987
6310706,12736.32931
6315311,10783.11508
6306326,83889.58851
6311839,14091.87795
6276668,37162.55207
4259441,77540.07298
6286885,36481.89445
6275266,65448.72345
6267252,12421.16915
6304450,33295.03113
6267171,17003.19861
6257321,41251.50521
6310405,6997.628231
6272205,62744.33136
6265494,68600.57333
6312320,16182.39363
6271855,94874.3044
6287127,23079.61478
6271486,89256.00625
6274927,52975.7521
6262226,14457.9065
4314727,31991.78988
6271443,57257.31053
6271428,71383.91972
6258788,30306.40611
6312385,8356.717975
6304250,27241.71258
6292732,75844.58689
4274833,36694.16815
6258133,12659.46837
6257097,62239.73685
6292802,75438.78457
6266009,16812.53226
4263994,15904.85678
6310834,9921.004291
6285534,18733.32824
6304421,29855.60018
6262393,92130.54172
6304316,60825.48334
6263503,22324.64141
6262375,89552.04947
6260704,20080.67011
6277035,13581.27393
6257258,12422.33783
6310484,6454.233492
6267356,45308.02703
6277037,13581.27393
4359874,48401.98386
6257111,66698.36003
6287234,10973.48732
4263640,44773.08525
6271965,96535.9716
6315258,9527.967631
6288278,49018.7922
6272289,50408.3765
6266947,47104.82845
6262976,37925.57605
6265582,78633.35392
6261462,15229.40759
6262955,29989.60347
6262947,31734.23837
6286038,18733.43462
6276417,30052.41302
6265577,71806.20594
6265570,67709.27999
6272697,89172.42942
6265703,12574.09348
6287976,39726.78716
4325039,47569.82026
6287981,41128.69511
6266524,44290.13018
6257676,10485.86692
6310632,12083.36026
6266848,40026.11019
6286306,28497.0861
4266464,27408.17042
6261298,53061.77735
6254628,12446.58739
4304301,91777.05891
6273164,83263.95083
6311511,14163.85849
6288373,71584.31353
4256949,23737.10194
6283436,14315.69691
6286089,23641.57386
6261091,47949.01013
6282863,30503.91188
6275903,88858.99405
6311905,12371.79536
6314937,8649.129673
6261580,12967.56687
6311278,11459.30362
6266399,27925.31893
6267098,31008.46683
6275527,49576.18877
6272376,99284.97737
6272363,95791.53495
6265531,58841.61603
6291797,31841.77201
6310567,10293.08241
6257452,7113.149397
6260921,69658.67621
6272296,50712.45135
6283442,12769.69209
6306043,81021.35691
6315252,9527.967631
6315116,35861.96726
6257540,9717.513338
6309866,12885.18038
6261584,15244.55056
6261595,15244.55056
6257912,30072.71406
6257926,28974.90011
6272595,56710.96058
6257936,34126.17832
6315003,9849.885687
6261597,15030.85596
6311292,11499.98879
6266995,62471.46921
6311288,11549.86149
6312104,12094.69536
6261599,15244.55056
6285850,15020.6067
6257573,8806.13679
6291868,31264.72364
6310815,9823.927072
6279079,75054.39907
6280613,66119.65251
6268068,18839.82166
6259826,30456.22321
6284270,57537.40474
6270104,55408.10143
6267898,67263.89753
6280609,67287.67972
6319020,26351.39099
6312179,14334.01544
4367025,24354.55356
6318763,12796.99959
6309958,11788.71136
6318762,13153.05526
6264285,18436.90605
6318761,14162.76438
6312294,15251.11009
6318760,12796.99959
6259892,23484.97476
6318759,12976.80464
4319847,17035.03714
6280628,72707.22934
6268573,20123.16756
6270372,34154.98554
6270374,31040.37849
6268525,75499.3767
6270382,35310.21045
6270391,36394.88168
6269702,31797.39988
4367177,18223.331
6330781,16310.86098
6268723,98149.79654
6268751,98118.12579
6310969,10744.08807
6269699,26935.80581
6279976,34830.96696
6319985,39013.96554
6279980,35999.54945
6279162,90008.30489
6279151,82396.64638
6279080,72925.48999
6311444,14817.75843
6268983,12374.03174
6279078,75180.44073
6268793,102042.6691
6279071,74843.04862
6285036,47475.9602
4294505,32226.90902
6283962,43882.76705
6267761,48012.61596
6268022,19435.2437
6269992,16375.36566
4250196,11460.81757
6259296,30492.63407
6267986,12366.80359
6310033,17587.64066
6270013,11926.50095
6310787,7576.583464
6267982,12239.82443
6270057,41196.59069
6303624,17366.11719
6285230,21267.88908
6270465,41309.24439
6285233,17246.77345
6280660,69499.20288
6264574,31046.46207
6318661,31132.57346
6279835,75202.49861
6284205,26213.05425
6264830,21907.99658
6293065,72760.982
6263840,45860.80117
6320328,53893.3183
6301694,31718.35381
6292991,66973.52729
6332444,17545.9509
6268350,61884.9843
4268714,7313.342911
6284602,38366.29277
6271144,32013.16385
6327483,9359.11104
6268252,43446.74257
6304102,43071.41672
6264591,30647.66731
6302291,16561.94445
6280854,51286.29796
6260194,57928.75092
6277242,65627.87271
6327472,9273.369618
6316946,22401.13014
6284206,25649.90066
6280658,68897.00591
6301335,21126.56918
6298337,21995.66962
6259898,24268.82201
6312231,14151.32705
6264106,57674.85723
6264101,50481.44032
6284245,16261.31101
6309980,13350.04126
6324462,37574.95472
6311047,6162.672458
6265177,18955.69604
6300663,70279.84556
6324789,6531.380036
6264010,13650.39149
6301580,16673.75748
6303077,51718.81321
6280657,69691.45035
6285304,21751.89947
6303943,35515.98566
6259956,15047.47998
6270745,67848.80221
6311977,14334.18435
6303944,47137.97841
6263951,13349.85538
1229974,108823.0456
1229955,24324.32367
6279743,12814.5994
6275802,84247.70242
6279754,12991.15345
1229927,26493.62985
1229884,14074.79443
6279836,73928.30727
1229889,62212.56271
1229820,83770.60186
6284447,32628.21636
1229970,10311.41654
6279823,66753.73857
1229907,26222.78317
1229942,15112.05326
6258533,19673.45503
6274901,46020.67284
1229930,19626.76028
1229934,52251.59622
1229816,39549.35873
1229812,106253.095
1229937,37387.67258
1229939,46048.01671
1229811,14637.31017
6258542,22288.4193
1229809,18067.17336
1229807,29641.61798
6287143,25189.72739
1229875,52604.27637
6275217,62436.53917
1229817,40118.00218
1229804,17751.66868
1229928,22869.24421
6258496,25690.38025
1229879,15214.16585
1229795,37087.22878
6286795,28658.21473
6286810,28564.65503
1229948,25207.92608
6286813,28775.51812
4353975,30729.93182
6287052,12075.58387
1229878,81930.2652
1229929,108356.7386
1229877,13222.05164
1229798,14137.71306
1229874,65005.20458
6283971,52431.194
6279202,14500.64514
1229785,71689.62125
1229763,11286.00593
1230037,12859.17565
1230038,20098.15971
1230039,29447.24041
1230022,21389.57496
1230021,9639.516349
1230020,9611.645536
1230019,24854.41069
1229772,41500.34893
1230018,24681.11392
1229924,45846.25093
1229905,24659.51009
1230047,33613.34915
6278564,14242.59015
1229902,58551.27839
1229896,15505.22956
1230014,14248.02088
4352646,34411.76605
1229711,16001.09955
1229726,32609.13388
1229910,12498.82733
1229762,9837.041214
1229759,44475.15806
1229729,90847.35104
1229822,42497.0629
1229832,47905.49461
1229932,83758.76139
1229730,17405.39639
1229734,82449.65364
1229821,13876.49858
1229739,7787.010411
1229740,13036.32182
1230011,10270.25828
1229741,11817.05328
1229742,9954.60131
6285390,18471.76043
1229906,21745.52519
1229908,25615.25603
1229743,11765.77106
1230029,10375.48586
1230025,20530.92385
1229754,16594.91086
1229728,96494.61186
1230030,10352.56919
1229869,15001.59283
1229848,16604.74566
6285885,12993.54626
6284788,49069.29527
6258272,19550.0806
1229783,53222.55402
1229860,34383.83334
1229676,18403.14596
6284722,44617.97537
1229672,22313.65261
6258279,18476.6745
1229671,20199.6495
1229890,78825.07883
6283465,14476.93729
6286215,26361.13829
6310953,12186.82145
6284709,33350.04841
6310940,12404.3992
1229784,76793.82686
6310730,9176.231855
1229977,12783.69936
1229975,115117.6144
6310642,8894.485889
1229677,40557.42018
1229999,20889.44969
1230003,25005.21178
6285898,12715.22147
6285899,10316.82484
1229708,21683.34773
1230010,13482.73551
1229691,68844.17291
1229690,41881.89187
4270063,13212.25807
6257907,33802.29479
6261063,19679.03087
6260976,20456.38414
1230008,11862.10825
1230005,21218.63592
1229775,29804.08453
6261073,21443.70056
1229681,23674.05536
1229680,22643.69328
1229893,75442.97272
1230004,20800.14654
1229827,59872.26864
1229679,11735.10386
1229689,115620.0679
1230032,48712.37955
1229873,52454.95462
1229876,12485.84219
6256837,31980.83597
6300450,30558.9709
6267120,28960.76085
6262891,20894.48768
6265544,60820.15855
6320152,75176.3481
6304568,38809.1878
6271142,31465.57922
6266881,41964.32356
6287827,76698.96549
6287824,76698.96549
6287821,65953.44591
6266865,41492.409
6287805,76292.71549
6287796,55261.49621
6262620,24834.80532
6287764,38585.40154
6287761,37201.65154
6300321,35803.95883
6262907,26888.56378
6287975,35127.18284
6311542,13396.70741
6268931,21107.10067
6290030,15271.78083
6272606,58965.63788
6330773,11429.25563
6309993,14051.61502
6288548,29854.03685
6264796,19258.25328
6272374,99415.47064
6303988,25866.4454
4316647,23448.61912
6293014,39155.64085
6265299,56902.48634
6301312,23827.63467
6263487,62935.3273
6304278,46500.71687
4398799,11178.73041
6310389,7863.049038
6311538,13391.08948
6310067,18581.7726
6311540,13360.10026
6268930,23348.79914
6267481,47107.81784
6287583,25358.2048
6300350,35435.08434
6287416,11287.00555
6270209,16530.03165
6269929,29205.50907
6299289,68668.75472
6265834,13231.43088
6266238,45137.1498
4381019,13772.96108
6287532,16836.09018
6317911,20599.27389
6287415,11362.18728
6274858,23732.33734
6257077,39889.03251
6299324,30747.09055
6310314,6337.228187
6306488,71250.55783
6257698,10862.71076
6259971,13993.92818
6268326,42804.69592
4367628,34417.62646
4370561,7198.779523
6288048,16190.6757
6287270,13466.29839
6288523,13960.60837
6302228,36038.79949
6304285,33328.86383
6272302,50295.42165
6304053,33798.10123
6274752,80427.31175
6304039,23059.74857
6279084,73276.72101
6275912,16034.4568
6264727,10391.49488
6279927,15817.29025
6304107,42126.66075
4297547,16591.85372
6272153,66329.74345
6291917,23865.71312
6304249,27382.69924
6283776,21133.61035
6301100,19664.89629
6268787,108681.7789
6264650,101280.2545
6284414,32133.82349
6275806,85221.8837
6304267,47809.1918
6257709,10666.5546
6265914,18047.35841
6283127,18058.90189
6262240,25222.45839
6304413,28809.21716
6283142,16581.71652
6288534,13966.50184
6311695,11783.18896
6269843,20224.09539
6304742,20563.32349
6274600,86289.5618
6283077,17134.3917
6275228,65431.50051
6276512,34800.57564
6257528,9991.697153
6304361,39680.60597
6306078,76202.06194
6277318,36605.97087
6264950,14303.68766
6275249,23619.95168
6306056,87950.27745
6270009,10960.4377
6264981,48599.45547
6303483,41013.46913
6279294,14598.3213
6257474,6310.293
6258305,12969.73113
6263825,18874.42856
6306202,81238.76085
6304438,40082.7695
6315141,29532.88999
6272781,124616.2836
6258327,18916.61621
6285919,10136.76085
6266008,17322.96135
6304517,34995.83684
6283107,17473.69412
6264610,76684.81346
6269524,32060.90152
6304554,80487.14336
6283926,30071.50367
6283579,17295.12509
6306204,80842.37419
6272780,123604.5321
6302126,17163.58635
6291509,17592.45904
6260955,18938.45066
6278633,14725.86428
6260980,18873.51785
6264815,17995.26658
6280824,46115.32967
6315155,7031.429828
6308193,11899.85911
6258110,10425.27746
6311260,12868.40314
6284727,44252.93179
6300242,36254.6543
6277605,31371.40138
6277603,37710.86166
6320001,59568.79364
6279322,14626.02488
6277405,17623.20528
6285293,20425.30055
6278195,95393.07907
6279409,99389.07827
6279603,17331.33626
6298313,20432.50739
6260525,29539.93253
6277074,17398.92862
6298318,21139.83505
6284518,12452.17677
6279892,16205.11306
6298330,21069.52255
6292447,19474.52119
6298358,21139.83505
6312464,9641.408973
6279897,16916.03458
6298367,21069.52255
6279898,16594.5295
6264646,95010.10292
6259732,29163.73095
6263416,46274.38853
6264746,18223.44621
6303515,37049.52767
6258224,15485.47502
6286081,26459.72964
6276394,29206.04943
6311525,14564.12717
6311524,14270.747
6267563,30163.21663
6306449,50035.09436
6267282,15460.94964
6265329,9707.836745
6256253,30358.48854
6311343,11972.04012
6275191,80993.06728
6275202,83584.30613
6304035,30451.89148
6261567,11324.35885
6309826,9855.791392
6274381,16081.50134
6287510,17332.45403
6282248,24257.37501
6273621,82964.36922
6306483,60677.72047
6283014,9631.027109
6283192,14283.65617
6272598,59303.11479
6289864,24631.39455
6275749,97883.47116
6256654,9093.871389
6304515,28457.65709
6309828,9770.04997
6274388,16881.16833
6314854,14662.88837
6308654,12329.7302
6276091,19179.52437
6259112,28317.9563
6272980,87805.32901
6266462,42985.98604
4305249,15653.49687
6284744,57511.52912
6312215,15261.70587
6305979,70589.62317
6283395,40089.56479
6258989,27121.70135
6300305,37346.73433
6259146,30202.51473
6305735,43841.40449
6311640,11852.11209
6320099,81308.40014
6279389,95356.28548
6258997,27055.77873
6283539,24641.23439
6304647,59396.71723
6312310,14899.74159
6312222,15194.74159
6267071,22829.66311
4353240,27655.89584
6284657,14064.88937
6269526,40111.32119
6283603,23968.90851
4304825,52671.05642
6320028,79339.2368
6279197,96954.03978
6311811,14076.31978
6319689,51773.47015
6299528,14649.03995
6319765,57508.18375
6308037,67604.85695
6299642,47853.22822
6307822,34580.59128
6299646,52514.63439
6306625,19874.55153
6299661,62722.27588
6299662,71473.90579
6258906,26800.13149
6258917,26828.83305
6311637,11902.75894
6306480,70538.10534
6306431,21628.36916
6299663,62722.27588
6266254,56349.63158
6284980,48411.4814
6259581,79487.74779
6306170,13477.88015
6258968,26789.94416
6312205,15252.09453
6258972,26682.97638
6311638,11902.75894
6266402,38451.67168
4367353,53133.12623
6312206,15252.09453
4367342,42331.35305
6320019,61131.15427
6284821,56210.51149
6267103,26662.41929
6300618,53499.47004
6300348,37613.76056
6327617,13369.47337
4294433,58419.63986
6327549,11426.84336
4316392,62168.95089
6268299,13696.61152
6283851,73167.61986
6302106,44734.87064
6301978,46801.49315
6301933,63258.30512
6264730,10551.25654
6324792,7290.000258
6304135,69453.85349
6310028,14482.82741
6280639,73240.87035
4354273,23744.66997
6304184,18459.35939
6283906,22214.79381
6302337,24984.40627
6328147,13170.8182
6328190,11771.25578
6259133,27949.01408
6309952,10532.64411
6327880,29630.28678
6327865,27603.00892
6310892,9034.686486
6302770,12321.81839
6281313,15795.64307
6330778,13178.08251
6267726,41586.28193
6303693,19225.78313
6268094,29793.18259
6327698,12199.70209
6264826,22006.99347
6304539,39748.36235
6304241,25130.31389
6311920,12400.25732
6267404,18905.78567
4266504,24950.91338
6283680,74722.04451
6312295,15790.34665
6284499,13735.01954
6284507,14296.91311
6282511,66980.00964
6304440,28856.13323
6259151,30237.09663
6284515,17096.13008
6284516,15928.84602
6304446,40221.70076
6320344,49641.8407
6283627,33448.33748
6284508,14452.41005
6301017,23031.82734
6311656,11992.79955
6282510,66980.00964
6311657,11965.63478
6300779,26851.06701
6259054,27338.98219
6284438,30818.81716
6300773,21650.28184
6265344,10414.68829
6279919,16374.26604
6282497,66980.00964
6282500,66980.00964
6282501,66980.00964
6282502,66980.00964
6282503,66513.62328
6282507,66513.62328
6282509,66980.00964
6282498,32903.57798
6259136,27740.56584
4353038,14651.04018
6311267,12442.2147
6256847,34835.44637
6311477,16462.23397
6254617,14295.78253
6286609,25617.0027
6286618,25168.41564
6312120,11986.5187
6277256,27566.31808
6286627,25197.03617
6272263,89723.92058
6286628,33767.89501
6291818,34699.07422
6286642,33409.6322
6274141,33432.0294
6272329,68153.91415
6260763,72512.39995
4379950,22976.40743
6254579,16385.51005
6254568,13801.31522
6261090,45825.25006
6275396,33771.56834
6271062,23314.30886
4373357,11545.90725
6286561,25783.38226
6286163,24458.68049
6286559,25513.81675
6260760,63562.20733
6263478,71609.49324
6260755,61105.7839
6312159,11697.37403
6285597,27407.77966
6276820,14791.33055
6292177,27917.68444
6291948,19766.17003
6312791,14563.91566
6285539,20583.63091
6274289,33944.21301
6286234,24420.73421
6292207,24644.34367
6263623,16802.11235
6256765,25236.6577
6276146,89203.45669
6286490,25328.17137
6285613,32439.80678
6286544,25609.66564
6256843,52686.25205
6286545,25700.00425
6286558,25452.72119
6285537,18705.11927
6277575,28462.65798
6271989,96802.01625
6257839,19754.93982
6274406,27107.90229
6290218,15361.14635
6278988,20264.58648
4375294,13247.1213
6274704,130964.0748
6314829,15167.63599
6287504,33595.45108
6257906,19463.8474
6287484,30526.72254
6257069,55237.15693
6311588,11294.97777
6272460,77754.03491
6262136,32932.57129
4349834,20543.72816
6287186,30932.57913
6311589,11174.04163
6294505,18251.41464
6270276,43745.14014
6274948,66903.35673
6277609,31446.72242
6316145,26982.45879
6259827,29942.83248
6298335,22242.10844
6257917,35139.90094
6274848,27145.30719
6272961,82299.69938
6258178,15731.32834
6313068,15725.02631
6313066,16633.44101
4369537,12730.33609
6262190,23184.50353
6310433,8333.995822
6277602,28939.66407
6273806,10302.19797
6309895,20999.64425
6276115,17831.90994
6265086,25393.08074
6286046,16269.76442
6275982,23753.82389
6288223,18214.47702
6257708,11079.33958
6265037,14634.38834
6289979,11579.92055
6263044,56045.51638
6290015,10733.97058
6272574,125781.0282
6275920,17387.30152
6285881,16227.1496
6261313,40392.60437
6285900,16423.70363
6314804,14756.10683
6289966,13518.17285
6303887,31918.66428
6303725,16238.66383
4392913,35710.12396
6257748,11943.87712
